merchant,date,total_amount,contains_tax,filename
Unknown,Unknown,0.0,0,r_01.jpeg
Unknown,Unknown,0.0,0,r_02.jpeg
Unknown,Unknown,0.0,0,r_03.jpeg
Unknown,Unknown,0.0,0,r_04.jpeg
Unknown,Unknown,0.0,0,r_05.jpeg
Unknown,Unknown,0.0,0,r_06.jpeg
Unknown,Unknown,0.0,0,r_07.jpeg
Unknown,Unknown,0.0,0,r_08.jpeg
Unknown,Unknown,0.0,0,r_09.jpeg
Unknown,Unknown,0.0,0,r_10.jpeg
Unknown,Unknown,0.0,0,r_11.jpeg
Unknown,Unknown,0.0,0,r_12.jpeg
Unknown,Unknown,0.0,0,r_13.jpeg
Unknown,Unknown,0.0,0,r_14.jpeg
Unknown,Unknown,0.0,0,r_15.jpeg
